generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
14,280,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,281,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,282,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,283,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,284,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,285,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,286,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,287,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,288,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,289,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,290,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,291,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,292,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,293,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,294,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,295,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,296,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,297,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,298,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,299,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
15,300,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
