generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
15,282,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,283,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,284,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,285,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,286,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,287,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,288,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,289,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,290,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,291,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,292,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,293,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,294,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,295,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,296,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,297,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,298,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
15,299,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
15,300,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
