generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
15,281,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,282,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,283,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,284,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,285,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,286,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,287,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,288,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,289,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,290,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,291,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,292,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,293,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,294,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,295,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,296,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,297,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,298,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,299,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
15,300,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
