generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
14,274,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,275,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,276,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,277,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,278,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,279,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
14,280,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,281,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,282,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,283,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,284,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,285,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
15,286,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,287,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,288,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,289,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,290,"{'max_depth': 3, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.5892580287929124,0.5650083387768811,0.5885119047619047,0.5309890155601187,0.5309890155601187,False
15,291,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,292,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,293,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
15,294,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,295,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,296,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,297,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,298,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,299,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
15,300,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
